isbn,title,author,prompt,number
978-0-345-49684-5,To Kill a Mockingbird,Harper Lee,nice picture thing,1
978-3-16-148410-0,The Great Gatsby,F. Scott Fitzgerald,beautiful scenery illustration,2
978-0-307-95781-0,1984,George Orwell,dystopian future artwork,3
978-0-330-25864-8,Pride and Prejudice,Jane Austen,elegant vintage design,4
978-0-553-21311-6,The Catcher in the Rye,J.D. Salinger,abstract representation of teenage angst,1
978-0-06-112008-4,To Kill a Mockingbird,Harper Lee,symbolic representation of justice,2
978-0-375-75832-0,The Hobbit,J.R.R. Tolkien,fantasy landscape with dragons,3
978-0-7432-0169-7,Harry Potter and the Sorcerer's Stone,J.K. Rowling,magical castle under starry sky,4
978-0-307-59471-7,The Lord of the Rings,J.R.R. Tolkien,epic battle scene between good and evil,1
978-0-312-57756-7,Animal Farm,George Orwell,illustration of farm animals in political allegory,2
978-0-452-28423-4,Fahrenheit 451,Ray Bradbury,burning books in dystopian society,3
978-0-7432-3279-8,Brave New World,Aldous Huxley,utopian cityscape with ominous undertones,4
978-0-14-243721-9,The Odyssey,Homer,adventurous sea voyage with mythical creatures,1
978-0-553-21045-0,The Lord of the Flies,William Golding,deserted island with ominous atmosphere,2
978-0-006-058946-2,One Hundred Years of Solitude,Gabriel García Márquez,magical realist town with floating objects,3
978-0-141-18547-1,A Song of Ice and Fire,George R.R. Martin,epic battle in icy landscape,4
978-0-7432-0169-7,Harry Potter and the Sorcerer's Stone,J.K. Rowling,magical castle under starry sky,1
978-0-345-49684-5,To Kill a Mockingbird,Harper Lee,symbolic representation of justice,2
978-0-375-75832-0,The Hobbit,J.R.R. Tolkien,fantasy landscape with dragons,3
978-0-553-21311-6,The Catcher in the Rye,J.D. Salinger,abstract representation of teenage angst,4
